feature_name,case_count,mean_signed_attribution,mean_absolute_attribution,median_absolute_attribution,top_rank_count,supports_target_count,opposes_target_count
connection_count,16,0.0538664177510625,0.0605686298586875,0.028307254892,0,10,6
duration_max,16,0.022983482581125,0.04605158506525,0.002981932485,0,13,3
duration_mean,16,0.009223745029937499,0.0747107953501875,0.012657278216999999,0,12,4
duration_std,16,0.0938792918805,0.093895741903625,0.0002992645895,0,12,4
originator_bytes_sum,16,0.0156190857873125,0.0156252935790625,0.0020866289270000003,0,14,2
originator_packets_sum,16,-0.031239596567562502,0.056344662495562504,0.0018262129745,0,11,4
protocol_icmp_fraction,16,0.1889028549194375,0.1889028549194375,0.0,1,1,0
protocol_other_fraction,16,0.0,0.0,0.0,0,0,0
protocol_tcp_fraction,16,0.4728337600826875,0.4728337600826875,0.0,0,4,0
protocol_udp_fraction,16,0.4705296605825625,0.4705296605825625,0.0,0,4,0
responder_bytes_sum,16,5.102026112499979e-05,0.02473375859325,3.9141942e-05,0,12,4
responder_packets_sum,16,0.035716742281375,0.035843086138875,0.000661332364,0,11,2
service_dns_fraction,16,0.5009794160723126,0.5009794160723126,0.0,3,4,0
service_http_fraction,16,-0.050319210960812495,0.0537753735989375,0.003989141551000001,0,10,6
service_other_fraction,16,0.32224239697462503,0.32224239697462503,0.31037002801900004,0,16,0
service_ssh_fraction,16,0.0,0.0,0.0,0,0,0
service_ssl_fraction,16,0.127598721534,0.127598721534,0.0,1,3,0
state_other_fraction,16,0.0049705406418125,0.0063707759836875,0.0,0,1,1
state_rej_fraction,16,0.48504835693162496,0.64825403364375,0.0,4,4,3
state_rsto_fraction,16,-0.12481252616275,0.12481252616275,0.0,1,0,3
state_rstr_fraction,16,0.0,0.0,0.0,0,0,0
state_s0_fraction,16,0.37337834699425,0.38217130707925,0.050025047734,1,14,2
state_sf_fraction,16,0.26869428390025,0.28821073346925,0.285299897194,0,12,4
unique_destination_count,16,0.141843239573,0.146304272377125,0.0929090194405,0,14,1
unique_destination_port_count,16,0.5730740707366875,0.8486126232891875,0.1213991194965,5,5,3
