stage_id,trial_count,median_wall_time_ms,mean_wall_time_ms,minimum_wall_time_ms,maximum_wall_time_ms,population_standard_deviation_ms,internal_sign_median_ms_across_trials,internal_sign_sample_count
m4-trust-initialization,3,2049.937504,1892.77208,1383.399279,2244.979457,368.8774219678336,,
m4-swtpm-provisioning-15-clients,3,126626.762419,126812.04583666667,123384.147483,130425.227608,2877.49309762441,,
m4-enrollment-15-clients,3,3341.663634,3238.5725133333335,3025.273507,3348.780399,150.85315522743042,,
m4-mtls-15-handshakes,3,675.712828,665.3057276666666,593.431686,726.772669,54.93138289334323,,
m4-swtpm-esk-sign-probe,3,6048.669933,6051.649320666667,5974.102737,6132.175292,64.56722968714197,13.854449,60
m4-challenge-issuance-15-clients,3,2261.003274,2266.5730906666663,2242.594529,2296.121469,22.204360978812375,,
m4-swtpm-quote-generation-15-clients,3,88290.31059,89177.29086266668,88264.218842,90977.343156,1272.8737535931227,,
m4-quote-appraisal-15-clients,3,7200.232853,7127.959052666667,6791.818825,7391.82548,250.22606202131055,,
m5-round-context-initialization,3,10818.27732,14862.810457666666,10510.244519,23259.909534,5938.977225355758,,
m5-client-train-validate-sign-15-clients,3,74727.85314,75466.23818666667,71452.428013,80218.433407,3616.5934247359514,,
m5-admission-fedavg,3,10956.625683,10796.885757333333,10100.980993,11333.050596,515.5168988812029,,
m5-independent-round-verification,3,8722.189795,8804.989814666666,8592.428264,9100.351385,215.46593954218602,,
