round,client_id,final_status,trust_admissible,trust_raw_status,failed_trust_checks,statistical_risk,composite_score,nominal_weight,effective_weight,bundle_id,update_sha256
1,client01,accepted,True,passed,,0.010250326099,0.005125163049,474,474,update-bundle-69dbab2f81af1aed3b5aa2db,5af8a6db3bb9368cd0b19faf9f8a651607c42cdf3d6bb849d8e9c144cede98bf
1,client02,accepted,True,passed,,0.074774914518,0.037387457259,473,473,update-bundle-7f042d2f043b28b91021695b,73cd00386e861f1d74690136d43ae27bcab335986156f3c8b7f521712a41ae58
1,client03,accepted,True,passed,,0.044966050632,0.022483025316,473,473,update-bundle-5f58ac3af69ed77d246c87ea,acedb732ec5e041b8f8a993fa1b7fa67d4f52de3e5f2a6045ddb7c62ff7d9bc2
1,client04,accepted,True,passed,,0.012005354321,0.006002677160,473,473,update-bundle-bae7e7c137a2dc66b43fa1c0,5c87ae76415c23c67c56221755a38c725206bab1a91dbf63b5be57a88760536b
1,client05,accepted,True,passed,,0.097183136103,0.048591568052,473,473,update-bundle-6ed2e4a3537fffa18526b95b,ebd4446f4320d61d1dcc45d2e197320142a0543fe70369d482461d28f4450a7a
1,client06,accepted,True,passed,,0.155631359264,0.077815679632,473,473,update-bundle-68ccb85709f5c49d6ed056c4,273ab71df1596a9750401f933e5f4c9fa13b7907e014d756d2d40813b09ebc18
1,client07,accepted,True,passed,,0.087917153741,0.043958576871,473,473,update-bundle-1f487cf6fc7789933abcb6af,36f7517621caad7dc62fc688c4fa2e11c9cf56713edf6ca3a3b3a3cebbf8c1a5
1,client08,accepted,True,passed,,0.009864575099,0.004932287549,473,473,update-bundle-caa9e8f2168bb4a468de06f7,1b15f67a70e1a4c9aafd22894e3d2314265667fb34000128f31db2709e4dc62c
1,client09,accepted,True,passed,,0.049773749501,0.024886874750,473,473,update-bundle-18f08f4a40af675553a2a3ba,c4ac67969760d52e590121cfb17f5c6a39f4ebdb18d35eabec4ca3fbfc5170df
1,client10,accepted,True,passed,,0.044966050632,0.022483025316,473,473,update-bundle-c86dac4b6d1986c08b7ce704,11ef467ccea65f008ce9e0995473dfd065e3e5e9004eccbaaed206974c9c59e9
1,client11,accepted,True,passed,,0.000987127501,0.000493563750,473,473,update-bundle-6730b2c49cf8b2976b2c2b17,b90db5b1563a6e375f8665cd93729b599b74297fd6d601669fd4c01ebc31d5bf
1,client12,accepted,True,passed,,0.067192937959,0.033596468979,473,473,update-bundle-b1ae510cfe918831c24818cd,e9dd360d87d087a5fd3ec26fdc566abaecf3b3e58e1a8ee369a2087ce43c09a1
