round,client_id,condition,primary_status,statistical_risk,effective_weight_fraction
11,client06,trust_admissible_statistics_normal,accepted_downweighted,0.6133455758943497,0.5
12,client06,trust_admissible_statistics_normal,accepted_downweighted,0.6528266067989141,0.5
12,client13,trust_admissible_statistics_normal,accepted_downweighted,0.6852950983277365,0.5
13,client12,trust_admissible_statistics_normal,accepted_downweighted,0.6843085968831445,0.5
14,client06,trust_admissible_statistics_normal,accepted_downweighted,0.6352843799973429,0.5
16,client06,trust_admissible_statistics_normal,accepted_downweighted,0.7818257275502746,0.5
16,client15,trust_admissible_statistics_normal,accepted_downweighted,0.6848391700265501,0.5
17,client06,trust_admissible_statistics_normal,accepted_downweighted,0.7883310263169298,0.5
18,client09,trust_admissible_statistics_normal,accepted_downweighted,0.7386883680267182,0.5
18,client12,trust_admissible_statistics_normal,accepted_downweighted,0.6045554759872204,0.5
19,client12,trust_admissible_statistics_normal,accepted_downweighted,0.5517127963178309,0.5
19,client13,trust_admissible_statistics_normal,accepted_downweighted,0.5743185619209322,0.5
21,client06,trust_admissible_statistics_normal,statistically_quarantined,0.8687840685531127,0.0
22,client06,trust_admissible_statistics_normal,accepted_downweighted,0.6773024434830149,0.5
22,client11,trust_admissible_statistics_normal,accepted_downweighted,0.6507115901122408,0.5
24,client09,trust_admissible_statistics_normal,accepted_downweighted,0.7135395353471536,0.5
24,client12,trust_admissible_statistics_normal,accepted_downweighted,0.5581468181814303,0.5
25,client06,trust_admissible_statistics_normal,accepted_downweighted,0.7991399926163786,0.5
26,client06,trust_admissible_statistics_normal,statistically_quarantined,0.9262297853235497,0.0
26,client09,trust_admissible_statistics_normal,accepted_downweighted,0.5613719966741698,0.5
26,client11,trust_admissible_statistics_normal,accepted_downweighted,0.6933271286301763,0.5
27,client06,trust_admissible_statistics_normal,accepted_downweighted,0.8134900368550786,0.5
28,client06,trust_admissible_statistics_normal,accepted_downweighted,0.7043055835509342,0.5
29,client09,trust_admissible_statistics_normal,accepted_downweighted,0.8,0.5
30,client05,trust_admissible_statistics_normal,accepted_downweighted,0.6274661776842284,0.5
30,client09,trust_admissible_statistics_normal,accepted_downweighted,0.7611554039065919,0.5
