round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
1,client01,1,1,1.8055264758661327,1.7126667111418967,0.18668046928916493,0.21729323308270676,1.8157917034776905,0.6396315799341933,1.6170053544193923,0.34290097379146633,7581261d9f7d6c3b1065f7eaa7fb608df33c0b425cada5e63b3e8dd4ea8f41fe,580a6e361cf7d664aa4735dfb8d3d4f3176073d275eea31c7a3451b8fbc96c08
1,client01,2,2,1.7609196916411194,1.6027147869731104,0.18418757435150876,0.22727652464494572,1.7641523648917927,0.6396315799341933,1.6170053544193923,0.34290097379146633,7581261d9f7d6c3b1065f7eaa7fb608df33c0b425cada5e63b3e8dd4ea8f41fe,580a6e361cf7d664aa4735dfb8d3d4f3176073d275eea31c7a3451b8fbc96c08
1,client02,1,1,1.8065836222932907,1.7186518469522165,0.1997961762667645,0.21978467664626503,1.8193928976139608,0.644160948551247,1.6170053544193923,0.34290097379146633,43d59de698840084ba9b10d3a17bed127e7be6128c24996e7ef44fc3bc23b3d4,53a93492c298a5bbc26208162b83a9fc65c88d6e40bb6e8ea2e218e99a6aa4c5
1,client02,2,2,1.7629373239916424,1.6259876339934594,0.3059927001103471,0.39394319131161243,1.7702648874065086,0.644160948551247,1.6170053544193923,0.34290097379146633,43d59de698840084ba9b10d3a17bed127e7be6128c24996e7ef44fc3bc23b3d4,53a93492c298a5bbc26208162b83a9fc65c88d6e40bb6e8ea2e218e99a6aa4c5
1,client03,1,1,1.8079395253864958,1.7209686989007995,0.24671717171717175,0.3325396825396825,1.817515989186648,0.6289297238296412,1.6170053544193923,0.34290097379146633,8718de264a89a084b2be733fbe31a09be116a66c075d0949a39eaed2fbde7ff3,43dd2202a73ad8bf4a8bad3ada5f72e348ede3266b32e5662f9b11e29c5ca7af
1,client03,2,2,1.7648342205152452,1.6175302904705668,0.30528102226215437,0.3877068557919621,1.7681037185056012,0.6289297238296412,1.6170053544193923,0.34290097379146633,8718de264a89a084b2be733fbe31a09be116a66c075d0949a39eaed2fbde7ff3,43dd2202a73ad8bf4a8bad3ada5f72e348ede3266b32e5662f9b11e29c5ca7af
1,client04,1,1,1.8047090816699425,1.7176849365234375,0.20674222553136956,0.35515587529976017,1.8157192942456009,0.6401119509128513,1.6170053544193923,0.34290097379146633,ca2073ccb68fc2a0aa067008da1d56d96eba86cae50adbccc25baedbf43e802d,fc10e3b6caec2a08fb7a53dacdc6b88e50d2541e985403d8ddbcb3d5f6dc2631
1,client04,2,2,1.7592277607504458,1.6127551411473473,0.24252136752136752,0.40038314176245215,1.7637225326473567,0.6401119509128513,1.6170053544193923,0.34290097379146633,ca2073ccb68fc2a0aa067008da1d56d96eba86cae50adbccc25baedbf43e802d,fc10e3b6caec2a08fb7a53dacdc6b88e50d2541e985403d8ddbcb3d5f6dc2631
1,client05,1,1,1.8059161067261,1.7268982643304869,0.18102018102018103,0.21978467664626503,1.8165555121278663,0.6319094457662922,1.6170053544193923,0.34290097379146633,4a00b8bdeb4f07ea43f21ae43af772d8cdd046233055203db5555e68fa9e1366,9a84a8d5cfaa63c0177364e1482ad3b8d5a786fdcf09a72a3cc1bef0fac07f40
1,client05,2,2,1.7616739736802987,1.6337355502816133,0.18607068607068608,0.22065727699530516,1.7672347702385256,0.6319094457662922,1.6170053544193923,0.34290097379146633,4a00b8bdeb4f07ea43f21ae43af772d8cdd046233055203db5555e68fa9e1366,9a84a8d5cfaa63c0177364e1482ad3b8d5a786fdcf09a72a3cc1bef0fac07f40
1,client06,1,1,1.8053751455552987,1.7178032453670058,0.18595041322314051,0.22065727699530516,1.8171529487625993,0.6328685649582336,1.6170053544193923,0.34290097379146633,ce57078194a7038bf2de4ea124aaa56c8ebb28c94f3a94d7bef74eff596ee018,455e8c2fb17ebb464680df49938ca52b2cbb0cd835e60e9df68233865d8ea1b7
1,client06,2,2,1.76279683344964,1.6169129127679869,0.17091644250452553,0.22065727699530516,1.7674745369159142,0.6328685649582336,1.6170053544193923,0.34290097379146633,ce57078194a7038bf2de4ea124aaa56c8ebb28c94f3a94d7bef74eff596ee018,455e8c2fb17ebb464680df49938ca52b2cbb0cd835e60e9df68233865d8ea1b7
1,client07,1,1,1.8070820653161337,1.72151063431141,0.18595041322314051,0.21978467664626503,1.8174006593655834,0.6307998047429868,1.6170053544193923,0.34290097379146633,ea354fde07c71ba64efcc2830eb74f5760b1300aa68cfa5bf9ae1fdf089980c8,6a0e4eb84c81bdd4a69a28c84d70a940fe9a16303f3b74ae44beb9a6e3ec2aaa
1,client07,2,2,1.7645275607925641,1.6243902162063955,0.18595041322314051,0.22065727699530516,1.7693208158646274,0.6307998047429868,1.6170053544193923,0.34290097379146633,ea354fde07c71ba64efcc2830eb74f5760b1300aa68cfa5bf9ae1fdf089980c8,6a0e4eb84c81bdd4a69a28c84d70a940fe9a16303f3b74ae44beb9a6e3ec2aaa
1,client08,1,1,1.806213959578984,1.724449831940407,0.2084146908414691,0.21817501869857892,1.8160192076802002,0.6470597821935365,1.6170053544193923,0.34290097379146633,ae249adefa238b03c5997072dd45d063637df6d1d7d3ccc94268ab7afc3df112,f077da6982f6b9a960bd55e49e4e43061381027cc4854a5e05e56aacddafff08
1,client08,2,2,1.764481719906184,1.6302671210710393,0.22974696154612473,0.22095898410805034,1.7687839756052288,0.6470597821935365,1.6170053544193923,0.34290097379146633,ae249adefa238b03c5997072dd45d063637df6d1d7d3ccc94268ab7afc3df112,f077da6982f6b9a960bd55e49e4e43061381027cc4854a5e05e56aacddafff08
1,client09,1,1,1.805527378590364,1.7073306771211847,0.18187721369539553,0.22104018912529552,1.8172562374373067,0.6434981160801432,1.6170053544193923,0.34290097379146633,379c430c1b45c3a884a11299e6d1fe28f6e42b314f2a73f6508ce6ef45498804,9b272312daa78ab230fc2c9bc87c2f7959ee96b46574daaedb5c64b13cfafd5b
1,client09,2,2,1.7643199057710095,1.605361370707667,0.22893186073102392,0.3877068557919621,1.7651179376162636,0.6434981160801432,1.6170053544193923,0.34290097379146633,379c430c1b45c3a884a11299e6d1fe28f6e42b314f2a73f6508ce6ef45498804,9b272312daa78ab230fc2c9bc87c2f7959ee96b46574daaedb5c64b13cfafd5b
1,client10,1,1,1.8065211677148025,1.7150184099064316,0.2700970200970201,0.3325396825396825,1.8137121001459326,0.627781286439676,1.6170053544193923,0.34290097379146633,322e21db23caf150622be389cbd0f28d90ec4ab239a82e87bc4b13825bfca24e,c3e1d4c774c069255bd558dda80910e9779e91e4df5c678b0cd80eae5c17007c
1,client10,2,2,1.7640978952290896,1.6092312834983649,0.2729108729108729,0.3325396825396825,1.7613281152717155,0.627781286439676,1.6170053544193923,0.34290097379146633,322e21db23caf150622be389cbd0f28d90ec4ab239a82e87bc4b13825bfca24e,c3e1d4c774c069255bd558dda80910e9779e91e4df5c678b0cd80eae5c17007c
1,client11,1,1,1.8048717990738141,1.7133861453034156,0.2481381651192972,0.3051558752997602,1.8143793432707513,0.64080720592991,1.6170053544193923,0.34290097379146633,190ee279e14464a6bb2ea00b503c752efdd189dd99498937e2501d2f173276d2,ba0504eef63b8a556ff042385b6d4c1a70c63a2dc02f93a7f83c2419218cfc09
1,client11,2,2,1.7605734375516153,1.60658846123274,0.25900877132609906,0.3877068557919621,1.7625104498913626,0.64080720592991,1.6170053544193923,0.34290097379146633,190ee279e14464a6bb2ea00b503c752efdd189dd99498937e2501d2f173276d2,ba0504eef63b8a556ff042385b6d4c1a70c63a2dc02f93a7f83c2419218cfc09
1,client12,1,1,1.8061276328992137,1.7136362475018168,0.24107916850950906,0.2186761229314421,1.8140149701221298,0.6322059990228752,1.6170053544193923,0.34290097379146633,68f48b7a81274aeca05fd4d960905293aa542ba8c2a64ca914db5cc356e3bdb1,0da6021b3086a1a929a165589060dc3dfcc9e6313b2812d0e1053b16503dc557
1,client12,2,2,1.7638813042993526,1.606756662767987,0.26537698412698413,0.22104018912529552,1.7640383596400127,0.6322059990228752,1.6170053544193923,0.34290097379146633,68f48b7a81274aeca05fd4d960905293aa542ba8c2a64ca914db5cc356e3bdb1,0da6021b3086a1a929a165589060dc3dfcc9e6313b2812d0e1053b16503dc557
