round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
1,client01,in-round-decision-50cdf3346e8c9a527be6f9aa,b6c9760d7967a783d050fe1398c671c0ddff8ea25e865a860fd7f6998d60c799,update-bundle-54760ce32fce90a4c20df8ea,81076372127ae81ceb8ca1287b11ca147e68270440693f9780196a97392b5108,5af8a6db3bb9368cd0b19faf9f8a651607c42cdf3d6bb849d8e9c144cede98bf,accepted,passed,True,0.0,,0.0,12,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.17397983486402677,474,474,1.0,True,0.6396315799341933,0.9624670422784747,0.01582632863874525,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client02,in-round-decision-d8d5631b1b4a9a3b3bec57dd,6a90aee85fd6c0e066811da36f17264b5d460d06e8d9bc87e9989723170d0c6b,update-bundle-3a5cedd8d022e5313848857b,e0331e84e9948a57dbb28fad2bf63142a6aa56d29f5f37f6ecc3b7e24b432ebd,99f63e47f4ecd96e1336acb673ad19ab7ab6bf7cfa574bddf539b8f2429b1307,statistically_quarantined,passed,True,0.0,,0.9790000979515173,1,0.48950004897575866,0.2748970485340289,0.4091547031572923,-0.21460300044172975,-0.08034534581846636,0.04701843208364877,473,0,0.0,False,9.662414232478058,-0.9457309510115467,0.0,0.7875838128039837,0,0,False,0.08034534581846636,0.21460300044172975,0.16069069163693273,0.4292060008834595
1,client03,in-round-decision-90dbecdbf696e587769c3a0a,8ca04254599b4848a2b7017a7689c17a16d8a4bb0c1151d16f28a526fdc4f471,update-bundle-df97649b513294360a8f0761,58959ef2de5c9703b0eb9c9b5f8e8f8fe3af97c0c579aed19f8d72021558b0ca,acedb732ec5e041b8f8a993fa1b7fa67d4f52de3e5f2a6045ddb7c62ff7d9bc2,trust_quarantined,passed,False,1.0,fresh_attestation,0.0,13,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,-0.29595832424602614,473,0,0.0,False,0.6289297238296412,0.9490831982639604,0.0,0.01526645869763683,0,0,True,,,,
1,client04,in-round-decision-1d7cd5a73da20161f3fa2fc9,cf5c6cbd8f8a875afa849c9ee5f611a5b2065588c0ff6ef5f0929de0cd46775f,update-bundle-a3bf07d1d84c28481d23e2e9,5bf4edcd4efcd70e0aa6a7d4d84da944da6096df8328114ce1dff216ae9df6ea,ffbba4a7ba3d1ff07be2c28d1edbefe42940fb2baa62b04e30faff243274fc2c,trust_quarantined,passed,False,1.0,fresh_attestation,0.9790000979515173,2,0.9895000489757586,0.2748970485340289,0.4091547031572923,-0.7146030004417296,-0.5803453458184663,0.04701843208364877,473,0,0.0,False,9.601679268254081,-0.9537495442711686,0.0,0.7832676950336439,0,0,True,,,,
1,client05,in-round-decision-368f1a640fafb8ae86c4456c,895eaa8e8d39ffe98ad552419ca83dfa9699da92e3427af1ff6a30d58ab5fcfc,update-bundle-3184330c85a27a6afe52eb50,7b432563d19a589d356e9a975c2ee342ae8a87d4980e9116aa776ac888eae2d2,ebd4446f4320d61d1dcc45d2e197320142a0543fe70369d482461d28f4450a7a,accepted,passed,True,0.0,,0.03013348264140278,6,0.01506674132070139,0.2748970485340289,0.4091547031572923,0.2598303072133275,0.3940879618365909,-0.17149094324596098,473,473,1.0,True,0.6319094457662922,0.9503585362876652,0.017887827440192763,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client06,in-round-decision-ab9bb019c15a3973afdb8552,349978df1621869136312ce9f0ff53b8d495281a5840b0fc133e2da43c83a092,update-bundle-d8025cd89482adc3fe35b753,acce1c259f0cdc6532760137bd642556667dbe4773b14ea04fc0e02609bb34fe,273ab71df1596a9750401f933e5f4c9fa13b7907e014d756d2d40813b09ebc18,accepted,passed,True,0.0,,0.09776480620968774,4,0.04888240310484387,0.2748970485340289,0.4091547031572923,0.22601464542918503,0.3602723000524484,-0.17224943462527412,473,473,1.0,True,0.6328685649582336,0.9420399527129163,0.019333800479995132,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client07,in-round-decision-4fc471d1fa3e2eb20a011165,5bcd61fa8397281319285802e8f9686aa509703c4ec6dd859df93389589d67ef,update-bundle-cd358abf697e9b2109d7fdd6,22455e9a860a8fd517bb9b9a74e98621fa74dfe46a481ff783f0268ff37bdcea,36f7517621caad7dc62fc688c4fa2e11c9cf56713edf6ca3a3b3a3cebbf8c1a5,accepted,passed,True,0.0,,0.028982508938281137,7,0.014491254469140569,0.2748970485340289,0.4091547031572923,0.26040579406488834,0.39466344868815173,-0.17133859613439337,473,473,1.0,True,0.6307998047429868,0.954712304965632,0.01706975037113538,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client08,in-round-decision-50b4115fb68b35c3f455b629,b88eeccd9b3155476117cdc3b086c6319e68337765f88f31e04277f253fb3aa5,update-bundle-15c47def2e0ad29b0401971e,2b9f03b1c6d46ddbfbb49faa91ff2d0f8670637d1028492b9dbb1c7e070e21d3,1b15f67a70e1a4c9aafd22894e3d2314265667fb34000128f31db2709e4dc62c,accepted,passed,True,0.0,,0.008867815855196033,10,0.004433907927598017,0.2748970485340289,0.4091547031572923,0.2704631406064309,0.4047207952296943,-0.2859794936052088,473,473,1.0,True,0.6470597821935365,0.9565543892025338,0.017170895457253085,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client09,in-round-decision-aa040d4ab1612d0c957d28be,d0764965c294ddafe3425a4f9e2ccc7833c26334490a93565d46ed51bd41bb42,update-bundle-917a88df429950063f982671,30ea1736f92903841509776df439b8e692c6c97805aa916353b8fb158e0d9362,c4ac67969760d52e590121cfb17f5c6a39f4ebdb18d35eabec4ca3fbfc5170df,accepted,passed,True,0.0,,0.022196942600153445,8,0.011098471300076723,0.2748970485340289,0.4091547031572923,0.26379857723395217,0.39805623185721556,-0.2988536333406776,473,473,1.0,True,0.6434981160801431,0.9497979928257277,0.018300072040137227,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client10,in-round-decision-8736935a8a4df0b397a8ad48,5a3dbffcd818e1b0c4d8ec0bae7b45bc81faf83613e730908537a750afedbb60,update-bundle-5b76d2efcfedaa6eb9d144f2,ba2aca4c07adbfd65ccc5456ddafbc2b51e9370c7e5cb2c3c02f95d7dee29df1,11ef467ccea65f008ce9e0995473dfd065e3e5e9004eccbaaed206974c9c59e9,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.2988536333406776,473,473,1.0,True,0.627781286439676,0.9584315620433539,0.01629400308770612,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client11,in-round-decision-1402d9ab788d7cd0722e7e11,48b368cb6ce73da4024fcd8ec2e9aebd394c7feb324586cfac0878d85b89d513,update-bundle-e562ba9723fa9f6eb4444fff,3f95e616c51eaf1e59a484c2eebff51f8d01960c9a326cc958d2ead5690f1771,b90db5b1563a6e375f8665cd93729b599b74297fd6d601669fd4c01ebc31d5bf,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.290885244300785,473,473,1.0,True,0.64080720592991,0.9632829794714941,0.015656021646226904,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client12,in-round-decision-2565e9ddce1a118c58a39128,f473849d58b90a42ed89c10fceaf0d271dedec1e168a1b7aae7e8fbd5109390e,update-bundle-39e1626aac094c95b92a7876,310030c7be5ad96805420ce1cffd0fa994a88130cebe85087e286c8bee35520d,e9dd360d87d087a5fd3ec26fdc566abaecf3b3e58e1a8ee369a2087ce43c09a1,accepted,passed,True,0.0,,0.017174327215767914,9,0.008587163607883957,0.2748970485340289,0.4091547031572923,0.26630988492614494,0.4005675395494083,-0.29046576566867793,473,473,1.0,True,0.6322059990228752,0.9463017632303177,0.018602188405311526,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client13,in-round-decision-9719fd8cb947881f122c21e8,36d0877a4615dca9858e71eff4d8730b538ba04a10dfb90e3bdd944ff2f5b117,update-bundle-2551b5b98986c1096a297e71,dbe9d0835ec887e22c9e0ed0a5fe7e51e571253baa837a51bbd35734fe2d319b,e0a282826ef8fc6eac4008625f418e6e8c03aa3bb32275da541185a6be3c1e7d,accepted,passed,True,0.0,,0.18017185628863938,3,0.09008592814431969,0.2748970485340289,0.4091547031572923,0.1848111203897092,0.3190687750129726,-0.2868008823333993,473,473,1.0,True,0.6496213546328935,0.9340395413243389,0.021090081576107922,0.0,0,0,False,0.0,0.0,0.0,0.0
1,client14,in-round-decision-c0d72ef8d29b5e234d82cf3f,ffc945e28b09d08e95a3fbc78895f12eac8b7805ca7e69e476ba86a8b86e82ee,update-bundle-c319cf4375a019c5aaa912c4,fd225ef441aca6ed55db99cbcde00f9ef0186861346b57edafe849b2c20eac56,528a91721ae761ef2086d9e4e28f2bc943ee8fc930e4c62e1afae00426916564,accepted,passed,True,0.0,,0.006074100464832827,11,0.0030370502324164137,0.2748970485340289,0.4091547031572923,0.2718599983016125,0.4061176529248759,-0.29930732629690077,473,473,1.0,True,0.645089971495801,0.9708356702377561,0.014144755420679571,0.0,0,0,False,0.0,0.0,0.0,0.0
