accepted_count,client_id,downweighted_count,explanation_count,maximum_statistical_risk,mean_statistical_risk,statistically_quarantined_count,trust_quarantined_count
30,client01,0,30,0.5007903412694117,0.25223883558510096,0,0
0,client02,0,30,1.0,0.9993000032650505,30,0
0,client03,0,30,0.4450587299885139,0.21194290721352257,0,30
0,client04,0,30,1.0,0.9993000032650505,0,30
29,client05,1,30,0.6274661776842284,0.3024020077209506,0,0
19,client06,9,30,0.9262297853235497,0.44911919780969206,2,0
30,client07,0,30,0.37773591395514045,0.17787120340584914,0,0
30,client08,0,30,0.48432451304592455,0.22290412121237083,0,0
25,client09,5,30,0.8,0.3448902575754683,0,0
30,client10,0,30,0.4139505921347154,0.16065881165324286,0,0
28,client11,2,30,0.6933271286301763,0.296818285986019,0,0
26,client12,4,30,0.6843085968831445,0.3200202932819218,0,0
28,client13,2,30,0.6852950983277365,0.3784102492050518,0,0
30,client14,0,30,0.4,0.18192193333217102,0,0
29,client15,1,30,0.6848391700265501,0.2808691590937885,0,0
