burst_id,alignment_offset_seconds,segment_count,any_segment_detected_as_attack,all_segments_detected_as_attack,predicted_model_labels,minimum_maximum_softmax_probability
discovery-burst-01-d551a519cc9dd507,0,2,True,True,multi_tactic;multi_tactic,1.0
discovery-burst-01-d551a519cc9dd507,5,2,True,True,multi_tactic;multi_tactic,0.800160706043
discovery-burst-01-d551a519cc9dd507,10,1,True,True,multi_tactic,1.0
discovery-burst-01-d551a519cc9dd507,15,1,True,True,multi_tactic,1.0
discovery-burst-01-d551a519cc9dd507,20,1,True,True,multi_tactic,1.0
discovery-burst-01-d551a519cc9dd507,25,1,True,True,multi_tactic,1.0
discovery-burst-01-d551a519cc9dd507,30,2,True,False,benign;multi_tactic,0.742996513844
discovery-burst-01-d551a519cc9dd507,35,2,True,False,benign;multi_tactic,0.742996513844
discovery-burst-01-d551a519cc9dd507,40,2,True,False,benign;multi_tactic,0.742996513844
discovery-burst-01-d551a519cc9dd507,45,2,True,False,benign;multi_tactic,0.742996513844
discovery-burst-01-d551a519cc9dd507,50,2,True,False,benign;multi_tactic,0.742996513844
discovery-burst-01-d551a519cc9dd507,55,2,True,True,multi_tactic;multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,0,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,5,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,10,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,15,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,20,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,25,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,30,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,35,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,40,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,45,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,50,1,True,True,multi_tactic,1.0
discovery-burst-02-ddbebb0f8348cc35,55,1,True,True,multi_tactic,1.0
